M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
8192,29568,1,1,0,Sputnik,1668844.4,0.29029
8192,29568,1,1,10,Sputnik,1619948.2,0.29905
8192,29568,1,1,20,Sputnik,1440812.2,0.33623
8192,29568,1,1,30,Sputnik,1262456.6,0.38373
8192,29568,1,1,40,Sputnik,1084698.5,0.44661
8192,29568,1,1,50,Sputnik,905835.1,0.53480
8192,29568,1,1,60,Sputnik,721727.1,0.67123
8192,29568,1,1,70,Sputnik,548952.3,0.88248
8192,29568,1,1,80,Sputnik,365554.6,1.32522
8192,29568,1,1,90,Sputnik,184895.3,2.62009
8192,29568,1,1,95,Sputnik,95866.9,5.05328
4096,4096,1,1,0,Sputnik,125455.7,0.26746
4096,4096,1,1,10,Sputnik,119043.4,0.28187
4096,4096,1,1,20,Sputnik,107396.0,0.31244
4096,4096,1,1,30,Sputnik,93260.7,0.35979
4096,4096,1,1,40,Sputnik,84428.0,0.39743
4096,4096,1,1,50,Sputnik,68932.2,0.48677
4096,4096,1,1,60,Sputnik,59201.6,0.56678
4096,4096,1,1,70,Sputnik,46858.3,0.71608
4096,4096,1,1,80,Sputnik,34188.4,0.98146
4096,4096,1,1,90,Sputnik,21449.7,1.56433
4096,4096,1,1,95,Sputnik,14235.6,2.35708
32000,5120,1,1,0,Sputnik,1049777.8,0.31214
32000,5120,1,1,10,Sputnik,1012000.9,0.32379
32000,5120,1,1,20,Sputnik,875878.0,0.37412
32000,5120,1,1,30,Sputnik,773436.4,0.42367
32000,5120,1,1,40,Sputnik,662002.8,0.49498
32000,5120,1,1,50,Sputnik,554054.9,0.59142
32000,5120,1,1,60,Sputnik,444893.8,0.73654
32000,5120,1,1,70,Sputnik,337399.2,0.97119
32000,5120,1,1,80,Sputnik,225562.0,1.45273
32000,5120,1,1,90,Sputnik,117923.5,2.77875
32000,5120,1,1,95,Sputnik,65929.3,4.97017
32000,8192,1,1,0,Sputnik,1670489.9,0.31385
32000,8192,1,1,10,Sputnik,1606586.1,0.32634
32000,8192,1,1,20,Sputnik,1441048.6,0.36382
32000,8192,1,1,30,Sputnik,1261069.4,0.41575
32000,8192,1,1,40,Sputnik,1078335.8,0.48620
32000,8192,1,1,50,Sputnik,879394.1,0.59619
32000,8192,1,1,60,Sputnik,708788.5,0.73970
32000,8192,1,1,70,Sputnik,533808.9,0.98216
32000,8192,1,1,80,Sputnik,356615.9,1.47018
32000,8192,1,1,90,Sputnik,183592.5,2.85572
32000,8192,1,1,95,Sputnik,95630.6,5.48243
28672,8192,1,1,0,Sputnik,1479519.8,0.31751
28672,8192,1,1,10,Sputnik,1425952.0,0.32944
28672,8192,1,1,20,Sputnik,1278541.2,0.36742
28672,8192,1,1,30,Sputnik,1120736.9,0.41915
28672,8192,1,1,40,Sputnik,955677.2,0.49155
28672,8192,1,1,50,Sputnik,771111.7,0.60920
28672,8192,1,1,60,Sputnik,629799.6,0.74589
28672,8192,1,1,70,Sputnik,475772.6,0.98737
28672,8192,1,1,80,Sputnik,319748.1,1.46916
28672,8192,1,1,90,Sputnik,165805.7,2.83321
28672,8192,1,1,95,Sputnik,85224.4,5.51206
5120,5120,1,1,0,Sputnik,168711.0,0.31076
5120,5120,1,1,10,Sputnik,167861.6,0.31233
5120,5120,1,1,20,Sputnik,142941.0,0.36679
5120,5120,1,1,30,Sputnik,130544.3,0.40162
5120,5120,1,1,40,Sputnik,112660.0,0.46537
5120,5120,1,1,50,Sputnik,94557.8,0.55446
5120,5120,1,1,60,Sputnik,78089.6,0.67139
5120,5120,1,1,70,Sputnik,60747.0,0.86307
5120,5120,1,1,80,Sputnik,43100.2,1.21644
5120,5120,1,1,90,Sputnik,26336.5,1.99073
5120,5120,1,1,95,Sputnik,17074.3,3.07063
5120,13824,1,1,0,Sputnik,452771.8,0.31265
5120,13824,1,1,10,Sputnik,441791.9,0.32042
5120,13824,1,1,20,Sputnik,391913.9,0.36120
5120,13824,1,1,30,Sputnik,344970.8,0.41035
5120,13824,1,1,40,Sputnik,283100.9,0.50003
5120,13824,1,1,50,Sputnik,248073.2,0.57063
5120,13824,1,1,60,Sputnik,198959.6,0.71149
5120,13824,1,1,70,Sputnik,144340.7,0.98072
5120,13824,1,1,80,Sputnik,100590.2,1.40727
5120,13824,1,1,90,Sputnik,55600.7,2.54597
5120,13824,1,1,95,Sputnik,32288.8,4.38411
3584,20480,1,1,0,Sputnik,542079.2,0.27081
3584,20480,1,1,10,Sputnik,515270.3,0.28490
3584,20480,1,1,20,Sputnik,458864.2,0.31992
3584,20480,1,1,30,Sputnik,401800.3,0.36536
3584,20480,1,1,40,Sputnik,343888.6,0.42688
3584,20480,1,1,50,Sputnik,288583.2,0.50869
3584,20480,1,1,60,Sputnik,226730.1,0.64747
3584,20480,1,1,70,Sputnik,176724.7,0.83067
3584,20480,1,1,80,Sputnik,117975.0,1.24434
3584,20480,1,1,90,Sputnik,65267.6,2.24921
3584,20480,1,1,95,Sputnik,37262.2,3.93967
4096,11008,1,1,0,Sputnik,329402.7,0.27376
4096,11008,1,1,10,Sputnik,314285.4,0.28693
4096,11008,1,1,20,Sputnik,280811.3,0.32113
4096,11008,1,1,30,Sputnik,242787.2,0.37143
4096,11008,1,1,40,Sputnik,209992.4,0.42943
4096,11008,1,1,50,Sputnik,179203.0,0.50321
4096,11008,1,1,60,Sputnik,145732.3,0.61879
4096,11008,1,1,70,Sputnik,109566.1,0.82304
4096,11008,1,1,80,Sputnik,77305.0,1.16652
4096,11008,1,1,90,Sputnik,43162.7,2.08925
4096,11008,1,1,95,Sputnik,26063.1,3.45997
13824,5120,1,1,0,Sputnik,460165.3,0.30762
13824,5120,1,1,10,Sputnik,444424.4,0.31852
13824,5120,1,1,20,Sputnik,385283.0,0.36741
13824,5120,1,1,30,Sputnik,344372.1,0.41106
13824,5120,1,1,40,Sputnik,297342.0,0.47608
13824,5120,1,1,50,Sputnik,248318.0,0.57007
13824,5120,1,1,60,Sputnik,200328.0,0.70663
13824,5120,1,1,70,Sputnik,150950.7,0.93777
13824,5120,1,1,80,Sputnik,102688.5,1.37852
13824,5120,1,1,90,Sputnik,57543.4,2.46002
13824,5120,1,1,95,Sputnik,34844.9,4.06251
8192,8192,1,1,0,Sputnik,463766.5,0.28941
8192,8192,1,1,10,Sputnik,446775.7,0.30041
8192,8192,1,1,20,Sputnik,400247.6,0.33534
8192,8192,1,1,30,Sputnik,351126.1,0.38225
8192,8192,1,1,40,Sputnik,301595.9,0.44502
8192,8192,1,1,50,Sputnik,246128.6,0.54532
8192,8192,1,1,60,Sputnik,204664.7,0.65579
8192,8192,1,1,70,Sputnik,155358.0,0.86393
8192,8192,1,1,80,Sputnik,105172.0,1.27617
8192,8192,1,1,90,Sputnik,58663.0,2.28794
8192,8192,1,1,95,Sputnik,34072.7,3.93916
18944,3584,1,1,0,Sputnik,435237.1,0.31199
18944,3584,1,1,10,Sputnik,418256.1,0.32466
18944,3584,1,1,20,Sputnik,370390.5,0.36661
18944,3584,1,1,30,Sputnik,327465.8,0.41467
18944,3584,1,1,40,Sputnik,282017.8,0.48150
18944,3584,1,1,50,Sputnik,236637.3,0.57383
18944,3584,1,1,60,Sputnik,190407.9,0.71316
18944,3584,1,1,70,Sputnik,144370.9,0.94057
18944,3584,1,1,80,Sputnik,98666.8,1.37625
18944,3584,1,1,90,Sputnik,55183.8,2.46070
18944,3584,1,1,95,Sputnik,35181.6,3.85970
14336,4096,1,1,0,Sputnik,369825.4,0.31756
14336,4096,1,1,10,Sputnik,366835.6,0.32014
14336,4096,1,1,20,Sputnik,325509.0,0.36079
14336,4096,1,1,30,Sputnik,287151.2,0.40898
14336,4096,1,1,40,Sputnik,246616.3,0.47621
14336,4096,1,1,50,Sputnik,207299.3,0.56653
14336,4096,1,1,60,Sputnik,165594.8,0.70920
14336,4096,1,1,70,Sputnik,127155.5,0.92360
14336,4096,1,1,80,Sputnik,87328.1,1.34482
14336,4096,1,1,90,Sputnik,48882.7,2.40250
14336,4096,1,1,95,Sputnik,29671.3,3.95805
4096,14336,1,1,0,Sputnik,428684.2,0.27396
4096,14336,1,1,10,Sputnik,406940.0,0.28859
4096,14336,1,1,20,Sputnik,362298.5,0.32415
4096,14336,1,1,30,Sputnik,318305.8,0.36896
4096,14336,1,1,40,Sputnik,269861.6,0.43519
4096,14336,1,1,50,Sputnik,227613.6,0.51596
4096,14336,1,1,60,Sputnik,184407.5,0.63685
4096,14336,1,1,70,Sputnik,140394.3,0.83650
4096,14336,1,1,80,Sputnik,96925.9,1.21165
4096,14336,1,1,90,Sputnik,53095.6,2.21187
4096,14336,1,1,95,Sputnik,31365.1,3.74431
8192,28672,1,1,0,Sputnik,1642892.0,0.28594
8192,28672,1,1,10,Sputnik,1578887.5,0.29753
8192,28672,1,1,20,Sputnik,1404383.0,0.33450
8192,28672,1,1,30,Sputnik,1232340.5,0.38120
8192,28672,1,1,40,Sputnik,1055239.2,0.44517
8192,28672,1,1,50,Sputnik,879384.6,0.53419
8192,28672,1,1,60,Sputnik,695053.5,0.67586
8192,28672,1,1,70,Sputnik,515889.3,0.91059
8192,28672,1,1,80,Sputnik,352486.2,1.33271
8192,28672,1,1,90,Sputnik,178714.1,2.62857
8192,28672,1,1,95,Sputnik,93350.5,5.03224
11008,4096,1,1,0,Sputnik,310482.4,0.29044
11008,4096,1,1,10,Sputnik,308401.2,0.29240
11008,4096,1,1,20,Sputnik,273987.9,0.32913
11008,4096,1,1,30,Sputnik,239085.7,0.37718
11008,4096,1,1,40,Sputnik,207077.6,0.43548
11008,4096,1,1,50,Sputnik,173161.2,0.52077
11008,4096,1,1,60,Sputnik,138419.9,0.65148
11008,4096,1,1,70,Sputnik,107663.8,0.83758
11008,4096,1,1,80,Sputnik,75184.3,1.19942
11008,4096,1,1,90,Sputnik,42386.6,2.12750
11008,4096,1,1,95,Sputnik,25570.6,3.52661
32000,4096,1,1,0,Sputnik,827090.6,0.31695
32000,4096,1,1,10,Sputnik,799135.9,0.32803
32000,4096,1,1,20,Sputnik,707079.8,0.37074
32000,4096,1,1,30,Sputnik,617296.2,0.42466
32000,4096,1,1,40,Sputnik,532915.8,0.49191
32000,4096,1,1,50,Sputnik,443873.7,0.59058
32000,4096,1,1,60,Sputnik,358131.9,0.73198
32000,4096,1,1,70,Sputnik,271680.9,0.96490
32000,4096,1,1,80,Sputnik,184885.5,1.41787
32000,4096,1,1,90,Sputnik,96142.6,2.72662
32000,4096,1,1,95,Sputnik,53625.9,4.88839
20480,3584,1,1,0,Sputnik,463944.4,0.31642
20480,3584,1,1,10,Sputnik,443665.7,0.33088
20480,3584,1,1,20,Sputnik,393390.5,0.37317
20480,3584,1,1,30,Sputnik,348020.5,0.42182
20480,3584,1,1,40,Sputnik,300605.9,0.48835
20480,3584,1,1,50,Sputnik,251371.2,0.58400
20480,3584,1,1,60,Sputnik,200956.5,0.73051
20480,3584,1,1,70,Sputnik,153837.1,0.95426
20480,3584,1,1,80,Sputnik,104430.0,1.40573
20480,3584,1,1,90,Sputnik,58447.2,2.51168
20480,3584,1,1,95,Sputnik,36966.3,3.97120
3584,18944,1,1,0,Sputnik,499246.8,0.27199
3584,18944,1,1,10,Sputnik,473642.1,0.28669
3584,18944,1,1,20,Sputnik,422816.3,0.32116
3584,18944,1,1,30,Sputnik,369637.6,0.36736
3584,18944,1,1,40,Sputnik,319737.5,0.42469
3584,18944,1,1,50,Sputnik,266850.2,0.50886
3584,18944,1,1,60,Sputnik,213793.0,0.63515
3584,18944,1,1,70,Sputnik,163163.5,0.83224
3584,18944,1,1,80,Sputnik,112119.6,1.21112
3584,18944,1,1,90,Sputnik,61467.7,2.20914
3584,18944,1,1,95,Sputnik,35364.8,3.83971
21504,7168,1,1,0,Sputnik,1005117.9,0.30671
21504,7168,1,1,10,Sputnik,974584.1,0.31632
21504,7168,1,1,20,Sputnik,864480.8,0.35661
21504,7168,1,1,30,Sputnik,744418.3,0.41412
21504,7168,1,1,40,Sputnik,635523.8,0.48508
21504,7168,1,1,50,Sputnik,535901.9,0.57526
21504,7168,1,1,60,Sputnik,427403.8,0.72129
21504,7168,1,1,70,Sputnik,326315.6,0.94473
21504,7168,1,1,80,Sputnik,217932.5,1.41457
21504,7168,1,1,90,Sputnik,111888.6,2.75525
21504,7168,1,1,95,Sputnik,61691.8,4.99712
7168,7168,1,1,0,Sputnik,367092.1,0.27993
7168,7168,1,1,10,Sputnik,368190.4,0.27910
7168,7168,1,1,20,Sputnik,329761.7,0.31162
7168,7168,1,1,30,Sputnik,288409.3,0.35630
7168,7168,1,1,40,Sputnik,248149.9,0.41411
7168,7168,1,1,50,Sputnik,208148.4,0.49369
7168,7168,1,1,60,Sputnik,169297.8,0.60698
7168,7168,1,1,70,Sputnik,129041.3,0.79634
7168,7168,1,1,80,Sputnik,89599.9,1.14688
7168,7168,1,1,90,Sputnik,49020.9,2.09626
7168,7168,1,1,95,Sputnik,29590.4,3.47276
28672,7168,1,1,0,Sputnik,1305249.2,0.31491
28672,7168,1,1,10,Sputnik,1257609.0,0.32684
28672,7168,1,1,20,Sputnik,1116815.0,0.36805
28672,7168,1,1,30,Sputnik,975267.8,0.42147
28672,7168,1,1,40,Sputnik,828813.5,0.49594
28672,7168,1,1,50,Sputnik,688430.8,0.59707
28672,7168,1,1,60,Sputnik,549372.4,0.74820
28672,7168,1,1,70,Sputnik,419128.2,0.98071
28672,7168,1,1,80,Sputnik,280839.2,1.46362
28672,7168,1,1,90,Sputnik,144636.7,2.84189
28672,7168,1,1,95,Sputnik,77721.9,5.28862
7168,28672,1,1,0,Sputnik,1472345.1,0.27917
7168,28672,1,1,10,Sputnik,1479333.9,0.27786
7168,28672,1,1,20,Sputnik,1281064.1,0.32086
7168,28672,1,1,30,Sputnik,1128350.4,0.36429
7168,28672,1,1,40,Sputnik,959285.1,0.42849
7168,28672,1,1,50,Sputnik,808198.5,0.50859
7168,28672,1,1,60,Sputnik,635302.9,0.64700
7168,28672,1,1,70,Sputnik,481157.3,0.85428
7168,28672,1,1,80,Sputnik,331870.5,1.23856
7168,28672,1,1,90,Sputnik,168643.8,2.43734
7168,28672,1,1,95,Sputnik,89370.6,4.59929
27648,9216,1,1,0,Sputnik,1639288.5,0.31087
27648,9216,1,1,10,Sputnik,1515939.2,0.33617
27648,9216,1,1,20,Sputnik,1399279.4,0.36419
27648,9216,1,1,30,Sputnik,1230735.0,0.41407
27648,9216,1,1,40,Sputnik,1051969.9,0.48443
27648,9216,1,1,50,Sputnik,874120.2,0.58300
27648,9216,1,1,60,Sputnik,692842.2,0.73553
27648,9216,1,1,70,Sputnik,512840.6,0.99370
27648,9216,1,1,80,Sputnik,350539.6,1.45378
27648,9216,1,1,90,Sputnik,178767.5,2.85067
27648,9216,1,1,95,Sputnik,93201.0,5.46784
9216,9216,1,1,0,Sputnik,568927.4,0.29858
9216,9216,1,1,10,Sputnik,524229.9,0.32404
9216,9216,1,1,20,Sputnik,487308.8,0.34859
9216,9216,1,1,30,Sputnik,427187.6,0.39765
9216,9216,1,1,40,Sputnik,367105.9,0.46273
9216,9216,1,1,50,Sputnik,307705.1,0.55205
9216,9216,1,1,60,Sputnik,246898.6,0.68801
9216,9216,1,1,70,Sputnik,183979.5,0.92331
9216,9216,1,1,80,Sputnik,127270.8,1.33471
9216,9216,1,1,90,Sputnik,67865.5,2.50303
9216,9216,1,1,95,Sputnik,38966.4,4.35938
36864,9216,1,1,0,Sputnik,2169074.2,0.31326
36864,9216,1,1,10,Sputnik,2020168.8,0.33635
36864,9216,1,1,20,Sputnik,1852008.0,0.36689
36864,9216,1,1,30,Sputnik,1623119.4,0.41862
36864,9216,1,1,40,Sputnik,1390116.4,0.48879
36864,9216,1,1,50,Sputnik,1159976.1,0.58577
36864,9216,1,1,60,Sputnik,925805.2,0.73393
36864,9216,1,1,70,Sputnik,676929.1,1.00376
36864,9216,1,1,80,Sputnik,461321.5,1.47289
36864,9216,1,1,90,Sputnik,235439.4,2.88600
36864,9216,1,1,95,Sputnik,121086.4,5.61151
9216,36864,1,1,0,Sputnik,2305249.0,0.29475
9216,36864,1,1,10,Sputnik,2208633.0,0.30765
9216,36864,1,1,20,Sputnik,1968677.8,0.34514
9216,36864,1,1,30,Sputnik,1717120.4,0.39571
9216,36864,1,1,40,Sputnik,1473885.0,0.46101
9216,36864,1,1,50,Sputnik,1226603.9,0.55395
9216,36864,1,1,60,Sputnik,980664.4,0.69287
9216,36864,1,1,70,Sputnik,729993.2,0.93080
9216,36864,1,1,80,Sputnik,486961.1,1.39534
9216,36864,1,1,90,Sputnik,246958.4,2.75138
9216,36864,1,1,95,Sputnik,126222.3,5.38318
36864,12288,1,1,0,Sputnik,2903797.5,0.31199
36864,12288,1,1,10,Sputnik,2771395.2,0.32690
36864,12288,1,1,20,Sputnik,2471686.0,0.36654
36864,12288,1,1,30,Sputnik,2129240.5,0.42549
36864,12288,1,1,40,Sputnik,1837454.0,0.49306
36864,12288,1,1,50,Sputnik,1548274.1,0.58515
36864,12288,1,1,60,Sputnik,1228582.0,0.73741
36864,12288,1,1,70,Sputnik,925691.7,0.97869
36864,12288,1,1,80,Sputnik,611397.8,1.48180
36864,12288,1,1,90,Sputnik,308884.1,2.93304
36864,12288,1,1,95,Sputnik,160429.7,5.64714
12288,12288,1,1,0,Sputnik,1019655.2,0.29617
12288,12288,1,1,10,Sputnik,981193.4,0.30778
12288,12288,1,1,20,Sputnik,877281.6,0.34423
12288,12288,1,1,30,Sputnik,748016.9,0.40372
12288,12288,1,1,40,Sputnik,650510.9,0.46423
12288,12288,1,1,50,Sputnik,551766.9,0.54731
12288,12288,1,1,60,Sputnik,435811.8,0.69294
12288,12288,1,1,70,Sputnik,329681.5,0.91600
12288,12288,1,1,80,Sputnik,220855.0,1.36737
12288,12288,1,1,90,Sputnik,113889.1,2.65161
12288,12288,1,1,95,Sputnik,62230.8,4.85274
49152,12288,1,1,0,Sputnik,3796919.0,0.31814
49152,12288,1,1,10,Sputnik,3633423.8,0.33246
49152,12288,1,1,20,Sputnik,3236347.0,0.37325
49152,12288,1,1,30,Sputnik,2789289.8,0.43307
49152,12288,1,1,40,Sputnik,2419395.8,0.49928
49152,12288,1,1,50,Sputnik,2037856.6,0.59276
49152,12288,1,1,60,Sputnik,1617348.4,0.74688
49152,12288,1,1,70,Sputnik,1218432.9,0.99140
49152,12288,1,1,80,Sputnik,812332.9,1.48703
49152,12288,1,1,90,Sputnik,408538.7,2.95678
49152,12288,1,1,95,Sputnik,211328.6,5.71602
12288,49152,1,1,0,Sputnik,4448203.5,0.27156
12288,49152,1,1,10,Sputnik,3953877.2,0.30551
12288,49152,1,1,20,Sputnik,3524901.0,0.34269
12288,49152,1,1,30,Sputnik,3074828.0,0.39285
12288,49152,1,1,40,Sputnik,2632669.8,0.45883
12288,49152,1,1,50,Sputnik,2228040.0,0.54216
12288,49152,1,1,60,Sputnik,1753136.6,0.68903
12288,49152,1,1,70,Sputnik,1319388.8,0.91554
12288,49152,1,1,80,Sputnik,879539.7,1.37340
12288,49152,1,1,90,Sputnik,435708.5,2.77240
12288,49152,1,1,95,Sputnik,221912.6,5.44340
